Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.1844741028
4,68.09984655520407
6,73.3434338476626
7,70.47408847045362
14,71.52279985687825
20,60.16865349096894
21,73.67003998397499
33,71.34407660221403
38,71.0891433243262
53,67.27167093689512
70,70.18890482384808
78,73.8112291524499
79,62.6566389820443
85,69.73337299777728
88,64.13324215577981
93,77.53806730659466
96,72.51897729333685
100,71.12180987423174
105,74.51294820428701
116,67.42546948035728
122,72.82035241273465
123,71.59803598651145
132,69.31085579555817
143,69.18422667884433
144,69.46889800008424
148,73.09231512706457
149,64.81054706573923
154,68.19412589056577
157,66.49233175044124
165,71.4090074675876
172,69.19911103436367
174,69.51574205824251
179,74.74421439981015
180,61.78708220315332
181,73.80823878391553
188,69.08816930544562
193,67.94141885579486
195,70.48470936223245
197,68.12468968651496
198,70.93876307313387
202,72.85969317084064
209,71.61603308712918
213,73.40113820470988
216,70.68563249820922
217,74.55243734514116
225,67.35074680562688
228,70.18614094559022
233,62.56290578882552
238,67.75788715635105
246,70.62251576104397
250,71.96076677534208
253,64.96862215062573
254,72.00301711594801
257,60.28155519953256
258,73.8729869005052
267,72.60660094892991
270,70.4538262484865
274,72.17645346948885
283,71.384378036139
285,72.55805077138338
288,72.56366714350173
293,66.77549686491628
294,72.022594092438
300,68.08881206392934
302,68.2332136741853
304,64.85213785236564
306,70.92529011958321
308,74.16841825609781
311,73.22731720277709
313,71.0918145861521
316,68.96173753443331
322,70.26236349515624
325,74.19748421596958
346,70.46012310542461
348,67.98710894575709
353,71.76059684142085
358,67.02885580196562
365,67.94347562541418
369,73.75822994058586
383,71.49717988885146
396,67.93859682284199
404,75.79274450257958
409,69.26865112235261
418,73.88300488715613
419,74.38955645499281
424,74.45145759575335
427,74.90427887364162
429,69.18938697342591
433,68.80175873850713
447,67.13111707797057
454,66.12574468000753
457,68.2653248918306
460,69.36852588992781
461,64.50903803871395
471,65.65196488838907
474,64.70635920918295
475,68.81092071419076
480,69.81146013750535
489,71.19373727469248
492,71.46714536198213
497,73.87138903476533
501,76.28274883449942
503,68.23480112962743
506,73.84533388579808
509,73.62542355454298
512,63.522039546984786
