Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.1258585504582
4,68.11721619154326
6,73.33754820968956
7,70.52683799203018
14,71.54910147134214
20,60.08313081794419
21,73.54723736988849
33,71.40305208067875
38,71.10636180562898
53,67.21406316965817
70,70.18812300754243
78,73.77443538994999
79,62.664774046950015
85,69.81569614480715
88,64.13788291765376
93,77.51906343455424
96,72.51387733932118
100,71.2064851248404
105,74.54449624695349
116,67.42807248728816
122,72.8271843213728
123,71.53047369598409
132,69.30667983655353
143,69.18779752947393
144,69.45797147365286
148,73.04804918334821
149,64.81361350679303
154,68.24404726631472
157,66.4777963652322
165,71.39705576905514
172,69.22717676586937
174,69.57974248831162
179,74.747385465228
180,61.763295806231916
181,73.86301209466534
188,69.04397947407793
193,67.94250229148194
195,70.50645822057035
197,68.13085831755771
198,70.9665768754063
202,72.8485137322545
209,71.56204264421015
213,73.38147975085768
216,70.68273513388819
217,74.52133231927175
225,67.29703561243602
228,70.24775516685563
233,62.533555876771
238,67.7426175356563
246,70.6000398769509
250,71.93225196750835
253,64.98662978023755
254,71.99030626395718
257,60.23539847653825
258,73.83999427005185
267,72.57915198609233
270,70.45737827826756
274,72.21132556685711
283,71.42338412836659
285,72.52393431974106
288,72.5535690603219
293,66.77499455544165
294,71.98745107967873
300,68.08891236302908
302,68.20167674483267
304,64.79958737399896
306,70.99986332826781
308,74.17076014782769
311,73.26808233571236
313,71.11322849161458
316,68.95927320947406
322,70.26545381079893
325,74.19717916824857
346,70.47328382088338
348,67.96962262471672
353,71.74400903831702
358,67.08133977382442
365,67.95869491826278
369,73.73661196017639
383,71.48042743660042
396,67.96313721792308
404,75.7672894596355
409,69.27081803853159
418,73.86732235803736
419,74.35699073081837
424,74.44467570221515
427,74.92926093098708
429,69.23994190806056
433,68.78417923845815
447,67.12049930989275
454,66.13718641720249
457,68.33924392220098
460,69.37968904708977
461,64.50647995656355
471,65.69405160587746
474,64.7410393857304
475,68.8102109618159
480,69.8181729349354
489,71.16086652620231
492,71.57480501405894
497,73.86478010132441
501,76.25647370506543
503,68.22310588328634
506,73.77264787186868
509,73.62194069396703
512,63.79238661665936
