Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.19230546235505
4,68.12146417261127
6,73.35127499700253
7,70.48973820124486
14,71.51306159623296
20,60.191075618437246
21,73.66400362800694
33,71.35354535591192
38,71.09413567482504
53,67.24752834755644
70,70.17420292147385
78,73.81269231621613
79,62.65505638721781
85,69.72810423818233
88,64.14639636510631
93,77.53783166886518
96,72.51268836040222
100,71.11324485320995
105,74.51848769177046
116,67.45407958962085
122,72.82984017990458
123,71.58478400501434
132,69.31986063202154
143,69.17397832840373
144,69.47318689869189
148,73.10329570617887
149,64.80812620587402
154,68.20450144994251
157,66.4870797781264
165,71.41399637312534
172,69.1820837497878
174,69.57935905167885
179,74.7434547781578
180,61.77356451498408
181,73.81247931083767
188,69.07638194351543
193,67.94407965828907
195,70.4877068248141
197,68.12195276536994
198,70.93338564292381
202,72.86543490204785
209,71.62461733693814
213,73.41353900498525
216,70.69047989194613
217,74.54646823861239
225,67.42084669590753
228,70.18686161077859
233,62.59217515448461
238,67.74182076318031
246,70.61180396776753
250,71.95705125953495
253,64.9636210651975
254,72.00269808280787
257,60.29943893158047
258,73.87595725597303
267,72.59972730575434
270,70.45232593777428
274,72.18249146421117
283,71.38595927298859
285,72.55361469111087
288,72.5694946227081
293,66.7766513577073
294,72.0429932300562
300,68.0860181357579
302,68.27428204458612
304,64.87272847662403
306,70.957209610492
308,74.17405420630674
311,73.24068826958408
313,71.08817928280519
316,68.95528082022912
322,70.26425226790212
325,74.2022737904539
346,70.45497645347291
348,68.04018608713773
353,71.75093500064818
358,67.09993063222258
365,67.95826224199114
369,73.74861548276488
383,71.4903893323402
396,67.93692597880197
404,75.78719267529905
409,69.2699811428246
418,73.88118748705587
419,74.39866493831866
424,74.45885851235701
427,74.890043660679
429,69.20210245299324
433,68.79815163335563
447,67.17610076845095
454,66.12352712686015
457,68.36275662592394
460,69.37055314854342
461,64.51952320962846
471,65.66175048405319
474,64.73432209266275
475,68.85172424872324
480,69.79838391350818
489,71.18820865263505
492,71.51129313998747
497,73.86426190935443
501,76.28180435404283
503,68.22286790539434
506,73.86113559181592
509,73.61874776378899
512,63.73712884940389
