Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.18985336958104
4,68.08837326602861
6,73.35440061140329
7,70.47579388642905
14,71.52539914624546
20,60.35955512987991
21,73.68272571050653
33,71.3518580693231
38,71.09544611161573
53,67.25307477283502
70,70.18808486897487
78,73.81443204578707
79,62.66088926961922
85,69.71815694429259
88,64.13256255378099
93,77.54582940702062
96,72.51694847796537
100,71.11545867784139
105,74.51725568328979
116,67.45090594262501
122,72.835110427894
123,71.58666656555553
132,69.32548685324267
143,69.17936987743349
144,69.47880128251688
148,73.09938315774016
149,64.80489912088905
154,68.19794908041999
157,66.48200670214305
165,71.4049936256985
172,69.20215068733467
174,69.56111751982755
179,74.75099029616575
180,61.774342179303204
181,73.81407589066498
188,69.07881085347893
193,67.94858962004957
195,70.48636321187229
197,68.12937684755244
198,70.93791404912349
202,72.85074019356568
209,71.61688557891068
213,73.41795623301897
216,70.69354541196401
217,74.54930548821025
225,67.36559919624315
228,70.18402954925824
233,62.63085769611618
238,67.74177966486931
246,70.61698635057681
250,71.96305454839265
253,64.96946303692056
254,72.00651027983974
257,60.305344867024615
258,73.87565433239561
267,72.59816297548724
270,70.45399658705458
274,72.17428794409804
283,71.39354460146117
285,72.55473417046102
288,72.56379536682772
293,66.77261387329088
294,72.03885895797501
300,68.0876349989936
302,68.27155006452867
304,64.8538784305872
306,70.92433717395656
308,74.17719391546191
311,73.23683285015989
313,71.09713383795977
316,68.95982014448802
322,70.26491294886881
325,74.20149357729795
346,70.45484116286016
348,68.06091188256292
353,71.75754180159353
358,67.10457570270651
365,67.95420877846428
369,73.74909763997076
383,71.4929994637998
396,67.94034648645848
404,75.8016245209661
409,69.2768637410467
418,73.88491346356176
419,74.39707243070697
424,74.4632820633204
427,74.89939882641886
429,69.1711590872186
433,68.8023565922226
447,67.18068587014119
454,66.1308814663987
457,68.42245287691
460,69.37827145887684
461,64.51417353412367
471,65.65815915123065
474,64.71817064615868
475,68.84508388680834
480,69.81172351754998
489,71.19397996964696
492,71.4702482195299
497,73.87553582084774
501,76.28502635548617
503,68.22699953238151
506,73.85214796793534
509,73.62274379410891
512,64.37883733601711
