Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.18913345955431
4,68.0965891406986
6,73.3694974213965
7,70.4938712171604
14,71.53029518330888
20,60.2426775655341
21,73.69314426094967
33,71.34254597124581
38,71.09132175481606
53,67.25474843608026
70,70.18274591418864
78,73.8084254469826
79,62.67300947290376
85,69.72636709105377
88,64.13814045470829
93,77.54856288148657
96,72.50507927165611
100,71.12637451819924
105,74.51757247978337
116,67.46098535953227
122,72.83988380099096
123,71.57587631379403
132,69.31659097185364
143,69.17284313650488
144,69.4665716248276
148,73.09497808175223
149,64.8059912405923
154,68.20385411638141
157,66.48659549013503
165,71.40288858707746
172,69.20134221940295
174,69.56134133362278
179,74.77184336901875
180,61.784193393763026
181,73.8199801026878
188,69.06859772498349
193,67.94657117617247
195,70.49645895897716
197,68.12996597052994
198,70.95401081162582
202,72.85078571114393
209,71.60974358026499
213,73.41650883550714
216,70.68634952692668
217,74.54902702460106
225,67.38750676737709
228,70.1803070259068
233,62.59988308796722
238,67.74184267467129
246,70.61782415061845
250,71.95725161597554
253,64.97700694576204
254,72.00355577376773
257,60.30532262142307
258,73.86928741685189
267,72.59820533709035
270,70.44595534710177
274,72.17644775334504
283,71.38809342993899
285,72.55339584309625
288,72.5510732140983
293,66.77641266434668
294,72.03551285821456
300,68.08572575057812
302,68.26811920212633
304,64.86268752372209
306,70.9405919364001
308,74.19745718131885
311,73.236884749723
313,71.09737616607906
316,68.94965663198126
322,70.25491394082516
325,74.19300900485003
346,70.45835784263859
348,68.0601484507809
353,71.75702798667197
358,67.08051844611141
365,67.95457614698213
369,73.75047268559285
383,71.49424760728881
396,67.94228478932405
404,75.79688241972674
409,69.27163214005621
418,73.88390519215743
419,74.40061904331618
424,74.46690928700829
427,74.90754114124402
429,69.18244090324514
433,68.79421875006979
447,67.16619766013078
454,66.12769480553929
457,68.34800430213262
460,69.37512677052268
461,64.51618924145322
471,65.66029847515702
474,64.74886768803623
475,68.84604749174943
480,69.80919165607023
489,71.18588019273778
492,71.47644168368832
497,73.86736422994211
501,76.27908350073815
503,68.22935741296001
506,73.86936345976612
509,73.62061183308023
512,63.71543940744993
