Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.18291530948494
4,68.11752757869031
6,73.36069357995905
7,70.48961336662855
14,71.52701058148759
20,60.27383685759346
21,73.69252601296817
33,71.35552983020384
38,71.09152319389253
53,67.25493890758082
70,70.1836495021556
78,73.80271609920364
79,62.65988597833595
85,69.7221387725044
88,64.13622719799298
93,77.54381645940444
96,72.50783517716948
100,71.12580436614357
105,74.51623122999145
116,67.45310767910908
122,72.83568411074553
123,71.57854372033624
132,69.32718555356276
143,69.17307056069096
144,69.4636643535628
148,73.09513415804182
149,64.80251700383636
154,68.20286984335311
157,66.48363502867079
165,71.40201902030928
172,69.1986848618631
174,69.56417870060051
179,74.7566014128511
180,61.77928163224066
181,73.82427863291286
188,69.0697566294313
193,67.93872317718655
195,70.49042949717683
197,68.12621406811208
198,70.94418868869298
202,72.85279795804365
209,71.60711091060776
213,73.41283084878334
216,70.68979261854425
217,74.54509075770966
225,67.37226233714456
228,70.1789692476819
233,62.608244365665385
238,67.74093113692255
246,70.6166350086513
250,71.96898679627601
253,64.96784932993535
254,71.99770508964012
257,60.30967664383
258,73.86981703733578
267,72.5939298110828
270,70.4483783232368
274,72.19160530955564
283,71.38822901453459
285,72.55153959649078
288,72.5518727071845
293,66.77422950940908
294,72.03339884779089
300,68.0851933662694
302,68.25853387361866
304,64.86045258893861
306,70.93351246282192
308,74.19242510459198
311,73.24792747900436
313,71.08886686777367
316,68.94992758601937
322,70.25574114915887
325,74.19173689378609
346,70.45371545733093
348,68.04948964072312
353,71.75702346409575
358,67.08347229637052
365,67.94468746671546
369,73.74741882565785
383,71.49482018896688
396,67.94984160227605
404,75.79807998041598
409,69.26604909948782
418,73.88146478659773
419,74.39795756022372
424,74.45664424429886
427,74.89882903593198
429,69.18288842522102
433,68.79456465869141
447,67.17186127544339
454,66.12663717269683
457,68.37814409080153
460,69.39131547345282
461,64.50759401865254
471,65.67356752394467
474,64.7213343805695
475,68.84862802959887
480,69.80893031633103
489,71.18707276838056
492,71.47588895790558
497,73.87029405236721
501,76.28026107674182
503,68.22601714218918
506,73.86206337526976
509,73.61821068164244
512,63.99216525157791
