Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.10013368375601
4,68.10621770929545
6,73.37134268382566
7,70.53895279588177
14,71.51443526064047
20,60.254153751451526
21,73.63927773839794
33,71.34415574315935
38,71.11890351073816
53,67.17809528295881
70,70.1906703468319
78,73.76126889779235
79,62.67464191572741
85,69.71607838287017
88,64.12232308731413
93,77.53488346508703
96,72.4903925730195
100,71.21840081540867
105,74.52520993866958
116,67.4830718099512
122,72.84262813235632
123,71.50279781526886
132,69.30393892182967
143,69.15957985721529
144,69.45039584066717
148,73.0686953929346
149,64.79740990818476
154,68.21466471077875
157,66.46519053417258
165,71.36937381592577
172,69.23493188586086
174,69.56265192290766
179,74.75542166975326
180,61.72918537157588
181,73.79599602477626
188,69.01195952028036
193,67.93930164872668
195,70.56455179198645
197,68.12701457859947
198,70.99736751025544
202,72.85509503416716
209,71.56001769172026
213,73.40591954613103
216,70.67035145922564
217,74.53195785961113
225,67.34172462251037
228,70.22656101456845
233,62.509318551467736
238,67.69153829846529
246,70.61403717868032
250,71.9532926138956
253,64.99161896786653
254,71.99381580173039
257,60.19311727537772
258,73.84474202405663
267,72.54072429295628
270,70.44480074283666
274,72.20429384926334
283,71.42900953398085
285,72.49406105165369
288,72.50462194336579
293,66.7960890547838
294,71.96786412252114
300,68.08663321007043
302,68.27741235543975
304,64.76243801770732
306,70.89633193677294
308,74.22970331113787
311,73.25463381062262
313,71.05337239935996
316,68.94396297589878
322,70.22088928068054
325,74.15002473992294
346,70.4809801675193
348,68.0219013725128
353,71.73593644969165
358,67.14536824902518
365,67.96098003227264
369,73.71926808005199
383,71.49512873419559
396,67.97380885080436
404,75.79610900525006
409,69.27620233423077
418,73.86370623838155
419,74.39726289710029
424,74.40492185616864
427,74.8896483334247
429,69.24914358337408
433,68.78401873023249
447,67.13660480453633
454,66.10893658617513
457,68.38300294728018
460,69.39320598068646
461,64.53871885638684
471,65.6645764462836
474,64.7764403563738
475,68.81646117313765
480,69.80296548737213
489,71.12926603513769
492,71.5579639337398
497,73.85068182745017
501,76.23859288150445
503,68.22982994405551
506,73.86376708887516
509,73.61192553528582
512,63.916516527058576
