Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.19357456835411
4,68.11911142007999
6,73.35251320114826
7,70.49003064306385
14,71.51110115151596
20,60.198822204404614
21,73.66490856700845
33,71.35415336275092
38,71.09436262562474
53,67.24594181936708
70,70.17475064966824
78,73.81302251379573
79,62.65811448737605
85,69.72791253841132
88,64.14787441253668
93,77.53823539375544
96,72.51324211584003
100,71.11494754975816
105,74.51874712118062
116,67.45484949314648
122,72.82940842977703
123,71.58423790315571
132,69.31912051722487
143,69.17338339116274
144,69.47433104857598
148,73.10560367251884
149,64.8096067390199
154,68.2050613088246
157,66.4874050963592
165,71.41465738413709
172,69.18205558328218
174,69.57929768064638
179,74.74492431751634
180,61.775427567111166
181,73.81083713933648
188,69.07609874096853
193,67.94521689665673
195,70.48794419517958
197,68.1222345241202
198,70.93421445036569
202,72.86375031288506
209,71.62428229592088
213,73.41276317732803
216,70.68985247527839
217,74.5472713239199
225,67.42056420705774
228,70.18710334515916
233,62.58923879349953
238,67.74275037127039
246,70.6123198885538
250,71.95735979148539
253,64.96540551925905
254,72.00160873745686
257,60.29906082357583
258,73.87758941851672
267,72.5999640043587
270,70.45056063556432
274,72.18106982713702
283,71.38532201354158
285,72.55367465714015
288,72.57084152979249
293,66.77850838385542
294,72.04209511933573
300,68.08500996018799
302,68.27174191824487
304,64.87398344633479
306,70.95447845385122
308,74.17510657436563
311,73.23960585619835
313,71.08994639864294
316,68.95559280167797
322,70.26412857966034
325,74.20060762101289
346,70.45594939305134
348,68.0406318195658
353,71.74956502526796
358,67.0934990045983
365,67.95728201523069
369,73.74946310025038
383,71.49058089155798
396,67.93674666326713
404,75.78685511148032
409,69.27028648717761
418,73.87936161179762
419,74.39963041390722
424,74.46072559182204
427,74.89293028281698
429,69.20219533961526
433,68.7981720169791
447,67.17274231051411
454,66.12242781042771
457,68.35006593874137
460,69.36780943322911
461,64.52039350532822
471,65.66144603168829
474,64.73781884163947
475,68.84858940940434
480,69.79798575379483
489,71.18798310612303
492,71.50763837365017
497,73.86387739812943
501,76.28184481819225
503,68.22281533227749
506,73.86204897223486
509,73.61709189173658
512,63.73344306527801
