Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.18502060199069
4,68.08874247290063
6,73.3597447468512
7,70.4938047113342
14,71.52761365898483
20,60.13833107939334
21,73.6904216478554
33,71.35471973640846
38,71.09475820760542
53,67.25290174906635
70,70.18429398675693
78,73.81215721587589
79,62.666366348255025
85,69.73267857430706
88,64.1387411091156
93,77.54262533682123
96,72.51485056157276
100,71.13008223337792
105,74.50965432487416
116,67.43429830789424
122,72.82267313935303
123,71.58944807371364
132,69.31370550929121
143,69.1850396356297
144,69.4654906964031
148,73.10272711680649
149,64.80661036985691
154,68.20655607048731
157,66.48359969647933
165,71.40982278006817
172,69.19453680652141
174,69.5350950845345
179,74.758236333848
180,61.78442842140627
181,73.8143465458133
188,69.07639124729529
193,67.94055601790251
195,70.4799032221468
197,68.12718059069391
198,70.94378537278348
202,72.85703893282981
209,71.62224262350435
213,73.40953921932123
216,70.68866725380954
217,74.55031866216946
225,67.37089330073741
228,70.17475788932991
233,62.58932521749299
238,67.75435378873011
246,70.62460622242297
250,71.95709467831661
253,64.9740639651009
254,71.9950777704901
257,60.294244689640216
258,73.87634547035415
267,72.60273530205879
270,70.45789035039373
274,72.19394012808307
283,71.38786488262943
285,72.5553115503456
288,72.57011954546812
293,66.77204050935168
294,72.02427461044324
300,68.09208529917852
302,68.23180800966969
304,64.8582223382799
306,70.94614947040085
308,74.18835070981126
311,73.24261828176722
313,71.09312813975643
316,68.95688860128992
322,70.2629988748608
325,74.19644111589425
346,70.46202590086678
348,68.0153328578155
353,71.75760467667028
358,67.0506549823049
365,67.94819099917972
369,73.73969122355646
383,71.4954134858465
396,67.94312389745251
404,75.79420169083714
409,69.27000521447876
418,73.87968947813465
419,74.40810612846005
424,74.46590830916608
427,74.90885817622335
429,69.17792419131628
433,68.79805193392168
447,67.14889367935035
454,66.131883395179
457,68.3159513479524
460,69.37460609531094
461,64.50310439282508
471,65.66148000532274
474,64.716664435609
475,68.81708157877563
480,69.81265731433707
489,71.18790083716476
492,71.4656388954094
497,73.87096545437363
501,76.28030423904613
503,68.23163660958485
506,73.86445130080773
509,73.62141606243964
512,63.57478584338076
