Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.18839611955383
4,68.10848704092122
6,73.35360740747616
7,70.49215680092688
14,71.52286815792151
20,60.23370361517167
21,73.67003384854978
33,71.35160165548956
38,71.09083752969498
53,67.26548610374142
70,70.17660810195437
78,73.81434611805398
79,62.65450700893861
85,69.72054033722631
88,64.13386444909952
93,77.54273485898108
96,72.51424808120441
100,71.11625445475951
105,74.51380855389235
116,67.45316105259002
122,72.82679680829641
123,71.57943667004014
132,69.32336915101406
143,69.17544877918705
144,69.46719630053774
148,73.09564797426263
149,64.80910215998651
154,68.2092190635665
157,66.48323187450835
165,71.4069719604895
172,69.19206880231907
174,69.55905032712418
179,74.74646921643867
180,61.77378005833185
181,73.81839337297497
188,69.07895597060849
193,67.94696878838987
195,70.48706178728854
197,68.12802378669144
198,70.93912196677981
202,72.85413381696533
209,71.62088181035762
213,73.41011835713553
216,70.68925677590732
217,74.5426613320305
225,67.38011353500254
228,70.18275125432554
233,62.60026355567085
238,67.74604260566029
246,70.61180583102016
250,71.95886106107035
253,64.96659411571389
254,72.0054978233659
257,60.30891074040182
258,73.86820044672459
267,72.59982901828238
270,70.44607175125334
274,72.18957534839062
283,71.38198308217999
285,72.5568253081241
288,72.56454017574886
293,66.76771423682627
294,72.03880370803574
300,68.08895260204133
302,68.2657513265689
304,64.86249056631105
306,70.94558898976328
308,74.17662887417546
311,73.23516484232864
313,71.0948649380626
316,68.95667503002217
322,70.25577805573711
325,74.20119659510685
346,70.45776534005225
348,68.03413781461643
353,71.75847679789824
358,67.0882276206602
365,67.94712263188089
369,73.7451285506749
383,71.49356193272223
396,67.93925961782095
404,75.79481258114494
409,69.27119907095428
418,73.87865465516258
419,74.40139576569501
424,74.46034484960272
427,74.89619422106533
429,69.18560888396739
433,68.79504295698011
447,67.17219110631876
454,66.12158577642381
457,68.3634522042406
460,69.38689384527846
461,64.50781414506575
471,65.65615816049636
474,64.72718286892524
475,68.87259774572696
480,69.81015514028141
489,71.19534279021578
492,71.48791810139949
497,73.87093385987798
501,76.28218636262554
503,68.22247689515555
506,73.8541143459253
509,73.61673948960149
512,63.80525467127423
