Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.18486009163382
4,68.099032305056
6,73.36543463303043
7,70.4935276996907
14,71.52969140310395
20,60.24984371407934
21,73.68694600125497
33,71.34777749608305
38,71.09297551374645
53,67.25869747796771
70,70.17872516186908
78,73.80945990443612
79,62.66153860452208
85,69.72302737343009
88,64.13392217209241
93,77.54542552862047
96,72.51170359441417
100,71.1241088272466
105,74.51234281530876
116,67.45239220913791
122,72.83404028246059
123,71.58156622256902
132,69.32113453548024
143,69.17420369564476
144,69.46278832045087
148,73.09872025873547
149,64.80365678121512
154,68.20564818908227
157,66.48419985367822
165,71.40327888112118
172,69.19361687840122
174,69.55856294303997
179,74.7587672423024
180,61.77928001584922
181,73.82377907605608
188,69.07081627643575
193,67.94265340951436
195,70.48980284337564
197,68.12925486967877
198,70.9471540260725
202,72.85328594246269
209,71.61292126076167
213,73.41301378512709
216,70.68894615025378
217,74.54655868478723
225,67.38472403435995
228,70.17780454245813
233,62.60338041232721
238,67.74680627696559
246,70.61902040439334
250,71.95660915311653
253,64.97030627857099
254,71.99920218938692
257,60.30772078704406
258,73.87161556963659
267,72.59878790359818
270,70.4500945816542
274,72.18887228306816
283,71.38494572510477
285,72.55347259576628
288,72.55673260485493
293,66.77222959903523
294,72.0363727280489
300,68.09021100735234
302,68.25934125102462
304,64.85953082551843
306,70.94949035252311
308,74.19268562989338
311,73.24035609501726
313,71.09425337065635
316,68.95183019253032
322,70.2556071376611
325,74.19618160207624
346,70.46043674963896
348,68.04164583626887
353,71.75889931486331
358,67.07398216393267
365,67.94749871698288
369,73.74525888446522
383,71.49485622114578
396,67.94383116563702
404,75.79829042199353
409,69.27032095743441
418,73.88103682937549
419,74.40570336287074
424,74.46479717032183
427,74.89933800490968
429,69.18239060421396
433,68.79485244997775
447,67.16657473984503
454,66.12583385767698
457,68.35262898819899
460,69.38623378363606
461,64.50553306743033
471,65.65843068469397
474,64.73283448837424
475,68.87310181591762
480,69.81318709469376
489,71.18945307196036
492,71.47749547768366
497,73.86993620210245
501,76.28200618767673
503,68.22672461821755
506,73.86603974481714
509,73.61865497655025
512,63.81889356572274
