Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.11355142105371
4,68.11458068422972
6,73.35085632028058
7,70.55839471658692
14,71.53456930166111
20,60.15567096140236
21,73.6456643375382
33,71.39227523192763
38,71.11692089369521
53,67.2017962814495
70,70.18436600286513
78,73.7686891194992
79,62.65829350341111
85,69.76296601179988
88,64.11745492642743
93,77.52590519437564
96,72.49415519990026
100,71.21952380586417
105,74.53907272908835
116,67.45693513328209
122,72.83496183849873
123,71.51576265888288
132,69.31219617329538
143,69.17498563844711
144,69.46179160583766
148,73.06451939389109
149,64.7975281422399
154,68.24233530508353
157,66.4749289842695
165,71.3791269706562
172,69.22493878614156
174,69.59128781005742
179,74.77035714080559
180,61.74180380554871
181,73.81577557014302
188,69.02675530329347
193,67.92970017414541
195,70.52383327549323
197,68.12827010285109
198,70.97892341706901
202,72.85429400905967
209,71.58923396930099
213,73.39559521093965
216,70.67468935575337
217,74.53641912471501
225,67.30458758555355
228,70.24103504391387
233,62.557068265266714
238,67.7113431974873
246,70.60293325627224
250,71.94836879352108
253,64.97529944805429
254,71.97477148305626
257,60.21969192655758
258,73.84711138427258
267,72.55571830995382
270,70.45410459062084
274,72.20928688766436
283,71.42722946790975
285,72.51375974332912
288,72.55149084549396
293,66.78291859302668
294,71.98019553810357
300,68.08497658696027
302,68.2238249242492
304,64.78075680190697
306,70.95028012868016
308,74.20625422453509
311,73.25826599303632
313,71.08145618338139
316,68.94643773494289
322,70.2435373036191
325,74.17024762434886
346,70.47546801790598
348,68.0147745878622
353,71.73588211864234
358,67.11604062093421
365,67.9574974053353
369,73.71785065531729
383,71.48460830597206
396,67.96732823073866
404,75.78000197356567
409,69.27918875161562
418,73.86302784699947
419,74.40376071209089
424,74.45280110064891
427,74.9224988104403
429,69.23632415194064
433,68.78123111594468
447,67.1342124178633
454,66.12716311557216
457,68.39769542889668
460,69.37935203202066
461,64.51435071824118
471,65.67484779177234
474,64.76368962405249
475,68.82130003474651
480,69.8075795021653
489,71.14433409705758
492,71.57714181916789
497,73.8626543896459
501,76.25041871406138
503,68.2201266405545
506,73.79740217074753
509,73.62254642354324
512,63.976118158902985
